573	304	1	1998-03-30 17:37:31	-1643	-55	-235
573	827	1	1998-03-30 17:38:40	-1643	-55	-235
573	346	1	1998-03-30 17:38:40	-1643	-55	-235
573	205	1	1998-03-30 17:41:52	-1643	-55	-235
573	95	1	1998-03-30 17:41:52	-1643	-55	-235
721	459	1	1998-03-30 18:13:55	-1643	-55	-235
721	114	1	1998-03-30 18:14:15	-1643	-55	-235
721	400	1	1998-03-30 18:14:39	-1643	-55	-235
721	122	1	1998-03-30 18:14:39	-1643	-55	-235
721	578	1	1998-03-30 18:15:10	-1643	-55	-235
721	140	1	1998-03-30 18:15:10	-1643	-55	-235
721	12	1	1998-03-30 18:17:56	-1643	-55	-235
721	815	1	1998-03-30 18:17:56	-1643	-55	-235
584	701	1	1998-03-30 19:13:08	-1643	-55	-235
584	611	1	1998-03-30 19:18:11	-1643	-55	-235
584	163	1	1998-03-30 19:18:11	-1643	-55	-235
584	928	1	1998-03-30 19:18:11	-1643	-55	-235
584	19	1	1998-03-30 19:20:58	-1643	-55	-235
584	628	1	1998-03-30 19:20:58	-1643	-55	-235
584	540	1	1998-03-30 19:23:40	-1643	-55	-235
584	937	1	1998-03-30 19:27:39	-1643	-55	-235
584	1106	1	1998-03-30 19:27:39	-1643	-55	-235
584	67	1	1998-03-30 19:30:56	-1643	-55	-235
584	9	1	1998-03-30 19:30:56	-1643	-55	-235
584	567	1	1998-03-30 19:30:56	-1643	-55	-235
941	637	1	1998-03-30 18:38:59	-1643	-55	-235
941	582	1	1998-03-30 18:38:59	-1643	-55	-235
941	635	1	1998-03-30 18:39:21	-1643	-55	-235
941	226	1	1998-03-30 18:39:21	-1643	-55	-235
941	175	1	1998-03-30 18:39:44	-1643	-55	-235
941	202	1	1998-03-30 18:39:44	-1643	-55	-235
941	945	1	1998-03-30 18:40:09	-1643	-55	-235
941	1074	1	1998-03-30 18:40:09	-1643	-55	-235
941	166	1	1998-03-30 18:40:09	-1643	-55	-235
941	875	1	1998-03-30 18:40:39	-1643	-55	-235
941	345	1	1998-03-30 18:40:39	-1643	-55	-235
941	92	1	1998-03-30 18:40:39	-1643	-55	-235
941	567	1	1998-03-30 18:40:39	-1643	-55	-235
941	90	1	1998-03-30 18:45:16	-1643	-55	-235
941	30	1	1998-03-30 18:45:17	-1643	-55	-235
941	638	1	1998-03-30 18:45:17	-1643	-55	-235
417	259	1	1998-03-30 18:32:45	-1643	-55	-235
417	1125	1	1998-03-30 18:33:33	-1643	-55	-235
417	315	1	1998-03-30 18:33:56	-1643	-55	-235
417	278	1	1998-03-30 18:33:56	-1643	-55	-235
546	279	1	1998-03-30 18:32:55	-1643	-55	-235
546	304	1	1998-03-30 18:33:17	-1643	-55	-235
546	301	1	1998-03-30 18:33:44	-1643	-55	-235
546	307	1	1998-03-30 18:35:26	-1643	-55	-235
546	326	1	1998-03-30 18:36:07	-1643	-55	-235
515	419	1	1998-03-30 20:44:09	-1643	-55	-235
515	183	1	1998-03-30 20:44:45	-1643	-55	-235
515	161	1	1998-03-30 20:44:45	-1643	-55	-235
515	345	1	1998-03-30 20:44:45	-1643	-55	-235
487	493	1	1998-03-30 21:54:14	-1643	-55	-235
487	67	1	1998-03-30 21:54:14	-1643	-55	-235
487	220	1	1998-03-30 21:54:14	-1643	-55	-235
487	202	1	1998-03-30 21:54:56	-1643	-55	-235
487	0	1	1998-03-30 21:54:56	-1643	-55	-235
487	638	1	1998-03-30 21:54:56	-1643	-55	-235
487	504	1	1998-03-30 21:55:42	-1643	-55	-235
487	77	1	1998-03-30 21:55:42	-1643	-55	-235
487	199	1	1998-03-30 21:55:42	-1643	-55	-235
487	407	1	1998-03-30 21:56:16	-1643	-55	-235
487	32	1	1998-03-30 21:56:16	-1643	-55	-235
487	231	1	1998-03-30 21:56:16	-1643	-55	-235
487	469	1	1998-03-30 21:57:03	-1643	-55	-235
487	451	1	1998-03-30 21:57:03	-1643	-55	-235
487	195	1	1998-03-30 21:57:03	-1643	-55	-235
487	713	1	1998-03-30 21:57:03	-1643	-55	-235
487	7	1	1998-03-30 21:57:47	-1643	-55	-235
487	695	1	1998-03-31 20:22:31	-1642	-55	-235
487	475	1	1998-03-31 20:23:04	-1642	-55	-235
487	197	1	1998-03-31 20:23:04	-1642	-55	-235
487	190	1	1998-03-31 20:23:42	-1642	-55	-235
487	222	1	1998-03-31 20:25:00	-1642	-55	-235
487	230	1	1998-03-31 20:26:05	-1642	-55	-235
487	417	1	1998-03-31 20:26:31	-1642	-55	-235
487	214	1	1998-03-31 20:27:09	-1642	-55	-235
487	173	1	1998-03-31 20:27:09	-1642	-55	-235
487	182	1	1998-03-31 20:27:26	-1642	-55	-235
487	154	1	1998-03-31 20:28:01	-1642	-55	-235
487	55	1	1998-03-31 20:28:01	-1642	-55	-235
487	463	1	1998-03-31 20:28:30	-1642	-55	-235
487	177	1	1998-03-31 20:28:57	-1642	-55	-235
272	309	1	1998-03-30 21:24:08	-1643	-55	-235
272	333	1	1998-03-30 21:25:08	-1643	-55	-235
272	304	1	1998-03-30 21:26:41	-1643	-55	-235
272	326	1	1998-03-30 21:28:24	-1643	-55	-235
277	508	1	1998-03-30 22:02:10	-1643	-55	-235
277	498	1	1998-03-30 22:02:10	-1643	-55	-235
277	165	1	1998-03-30 22:02:40	-1643	-55	-235
277	93	1	1998-03-30 22:02:40	-1643	-55	-235
277	21	1	1998-03-30 22:02:40	-1643	-55	-235
376	93	1	1998-03-30 23:03:29	-1643	-55	-235
376	156	1	1998-03-30 23:03:29	-1643	-55	-235
376	6	1	1998-03-30 23:03:30	-1643	-55	-235
376	192	1	1998-03-30 23:03:30	-1643	-55	-235
376	211	1	1998-03-30 23:04:38	-1643	-55	-235
376	226	1	1998-03-30 23:04:38	-1643	-55	-235
376	427	1	1998-03-30 23:04:38	-1643	-55	-235
262	366	1	1998-03-30 23:13:50	-1643	-55	-235
262	154	1	1998-03-30 23:13:50	-1643	-55	-235
262	411	1	1998-03-30 23:13:50	-1643	-55	-235
262	77	1	1998-03-30 23:14:57	-1643	-55	-235
262	126	1	1998-03-30 23:14:57	-1643	-55	-235
262	166	1	1998-03-30 23:14:57	-1643	-55	-235
262	448	1	1998-03-30 23:14:57	-1643	-55	-235
262	155	1	1998-03-30 23:14:57	-1643	-55	-235
262	404	1	1998-03-30 23:14:57	-1643	-55	-235
262	168	1	1998-03-30 23:15:52	-1643	-55	-235
262	189	1	1998-03-30 23:15:52	-1643	-55	-235
262	256	1	1998-03-30 23:16:55	-1643	-55	-235
262	178	1	1998-03-30 23:16:55	-1643	-55	-235
262	622	1	1998-03-30 23:17:57	-1643	-55	-235
262	127	1	1998-03-30 23:17:57	-1643	-55	-235
262	133	1	1998-03-30 23:17:57	-1643	-55	-235
262	1143	1	1998-03-30 23:19:09	-1643	-55	-235
262	160	1	1998-03-30 23:19:09	-1643	-55	-235
262	600	1	1998-03-30 23:19:09	-1643	-55	-235
262	1141	1	1998-03-30 23:19:09	-1643	-55	-235
262	187	1	1998-03-30 23:19:09	-1643	-55	-235
262	47	1	1998-03-30 23:20:29	-1643	-55	-235
262	229	1	1998-03-30 23:21:43	-1643	-55	-235
262	241	1	1998-03-30 23:21:43	-1643	-55	-235
364	963	1	1998-03-31 00:29:12	-1642	-55	-235
364	117	1	1998-03-31 00:29:12	-1642	-55	-235
364	14	1	1998-03-31 00:29:12	-1642	-55	-235
364	930	1	1998-03-31 00:29:12	-1642	-55	-235
364	6	1	1998-03-31 00:30:13	-1642	-55	-235
364	936	1	1998-03-31 00:30:13	-1642	-55	-235
364	229	1	1998-03-31 00:31:18	-1642	-55	-235
364	227	1	1998-03-31 00:31:18	-1642	-55	-235
364	459	1	1998-03-31 00:31:18	-1642	-55	-235
364	732	1	1998-03-31 00:31:40	-1642	-55	-235
364	277	1	1998-03-31 00:31:41	-1642	-55	-235
765	85	1	1998-03-31 02:11:53	-1642	-55	-235
765	551	1	1998-03-31 02:11:53	-1642	-55	-235
765	72	1	1998-03-31 02:11:53	-1642	-55	-235
765	652	1	1998-03-31 02:12:17	-1642	-55	-235
765	381	1	1998-03-31 02:12:52	-1642	-55	-235
765	153	1	1998-03-31 02:12:52	-1642	-55	-235
765	700	1	1998-03-31 02:13:14	-1642	-55	-235
765	683	1	1998-03-31 02:14:04	-1642	-55	-235
765	222	1	1998-03-31 02:14:04	-1642	-55	-235
765	391	1	1998-03-31 02:14:04	-1642	-55	-235
765	59	1	1998-03-31 02:14:35	-1642	-55	-235
765	368	1	1998-03-31 02:14:35	-1642	-55	-235
765	1141	1	1998-03-31 02:15:08	-1642	-55	-235
765	366	1	1998-03-31 02:15:40	-1642	-55	-235
765	881	1	1998-03-31 02:15:40	-1642	-55	-235
765	893	1	1998-03-31 02:15:40	-1642	-55	-235
765	390	1	1998-03-31 02:16:05	-1642	-55	-235
765	770	1	1998-03-31 02:17:00	-1642	-55	-235
765	374	1	1998-03-31 02:17:00	-1642	-55	-235
765	583	1	1998-03-31 02:17:30	-1642	-55	-235
765	209	1	1998-03-31 02:17:30	-1642	-55	-235
765	69	1	1998-03-31 02:18:24	-1642	-55	-235
765	607	1	1998-03-31 02:19:32	-1642	-55	-235
765	648	1	1998-03-31 02:19:32	-1642	-55	-235
765	434	1	1998-03-31 02:20:24	-1642	-55	-235
765	646	1	1998-03-31 02:20:24	-1642	-55	-235
765	542	1	1998-03-31 02:20:24	-1642	-55	-235
765	223	1	1998-03-31 02:20:51	-1642	-55	-235
765	37	1	1998-03-31 02:20:51	-1642	-55	-235
765	354	1	1998-03-31 02:21:15	-1642	-55	-235
765	363	1	1998-03-31 02:21:47	-1642	-55	-235
765	899	1	1998-03-31 02:21:47	-1642	-55	-235
765	431	1	1998-03-31 02:22:14	-1642	-55	-235
765	384	1	1998-03-31 02:22:14	-1642	-55	-235
765	560	1	1998-03-31 02:22:14	-1642	-55	-235
617	672	1	1998-03-31 01:56:50	-1642	-55	-235
617	70	1	1998-03-31 01:57:20	-1642	-55	-235
617	83	1	1998-03-31 01:57:20	-1642	-55	-235
617	587	1	1998-03-31 01:57:20	-1642	-55	-235
617	755	1	1998-03-31 01:57:51	-1642	-55	-235
617	225	1	1998-03-31 01:57:51	-1642	-55	-235
617	1063	1	1998-03-31 01:57:51	-1642	-55	-235
617	46	1	1998-03-31 01:58:34	-1642	-55	-235
617	143	1	1998-03-31 01:58:34	-1642	-55	-235
617	702	1	1998-03-31 01:58:34	-1642	-55	-235
617	694	1	1998-03-31 01:58:34	-1642	-55	-235
617	366	1	1998-03-31 01:58:34	-1642	-55	-235
617	774	1	1998-03-31 01:59:12	-1642	-55	-235
617	441	1	1998-03-31 01:59:39	-1642	-55	-235
617	391	1	1998-03-31 02:00:08	-1642	-55	-235
617	344	1	1998-03-31 02:00:08	-1642	-55	-235
617	65	1	1998-03-31 02:00:08	-1642	-55	-235
617	559	1	1998-03-31 02:00:08	-1642	-55	-235
617	1086	1	1998-03-31 02:00:36	-1642	-55	-235
617	732	1	1998-03-31 02:00:36	-1642	-55	-235
617	726	1	1998-03-31 02:01:10	-1642	-55	-235
617	151	1	1998-03-31 02:01:10	-1642	-55	-235
617	140	1	1998-03-31 02:01:10	-1642	-55	-235
617	59	1	1998-03-31 02:01:37	-1642	-55	-235
617	63	1	1998-03-31 02:01:37	-1642	-55	-235
617	72	1	1998-03-31 02:02:00	-1642	-55	-235
617	62	1	1998-03-31 02:02:00	-1642	-55	-235
617	404	1	1998-03-31 02:02:00	-1642	-55	-235
617	888	1	1998-03-31 02:02:36	-1642	-55	-235
617	86	1	1998-03-31 02:02:36	-1642	-55	-235
617	980	1	1998-03-31 02:02:36	-1642	-55	-235
617	739	1	1998-03-31 02:02:36	-1642	-55	-235
617	514	1	1998-03-31 02:04:46	-1642	-55	-235
617	411	1	1998-03-31 02:04:46	-1642	-55	-235
617	470	1	1998-03-31 02:04:46	-1642	-55	-235
617	27	1	1998-03-31 02:04:47	-1642	-55	-235
617	407	1	1998-03-31 02:04:47	-1642	-55	-235
617	233	1	1998-03-31 02:04:47	-1642	-55	-235
617	6	1	1998-03-31 02:04:47	-1642	-55	-235
617	955	1	1998-03-31 02:04:47	-1642	-55	-235
617	631	1	1998-03-31 02:04:47	-1642	-55	-235
617	136	1	1998-03-31 02:04:47	-1642	-55	-235
617	837	1	1998-03-31 02:05:29	-1642	-55	-235
25	933	1	1998-03-31 22:46:54	-1642	-55	-235
25	459	1	1998-03-31 22:46:54	-1642	-55	-235
25	928	1	1998-03-31 22:47:58	-1642	-55	-235
25	243	1	1998-03-31 23:06:09	-1642	-55	-235
25	264	1	1998-03-31 23:07:14	-1642	-55	-235
25	111	1	1998-03-31 23:08:11	-1642	-55	-235
25	858	1	1998-03-31 23:08:12	-1642	-55	-235
25	861	1	1998-03-31 23:13:05	-1642	-55	-235
25	794	1	1998-03-31 23:14:09	-1642	-55	-235
25	401	1	1998-03-31 23:14:09	-1642	-55	-235
25	439	1	1998-03-31 23:16:14	-1642	-55	-235
25	95	1	1998-03-31 23:19:28	-1642	-55	-235
25	47	1	1998-03-31 23:19:28	-1642	-55	-235
25	119	1	1998-03-31 23:19:28	-1642	-55	-235
25	291	1	1998-03-31 23:19:28	-1642	-55	-235
25	302	1	1998-03-31 23:19:28	-1642	-55	-235
25	931	1	1998-03-31 23:19:29	-1642	-55	-235
25	14	1	1998-03-31 23:19:29	-1642	-55	-235
25	8	1	1998-03-31 23:19:29	-1642	-55	-235
25	266	1	1998-03-31 23:19:29	-1642	-55	-235
25	173	1	1998-03-31 23:19:29	-1642	-55	-235
937	399	1	1998-03-31 15:10:42	-1642	-55	-235
937	576	1	1998-03-31 15:10:42	-1642	-55	-235
937	394	1	1998-03-31 15:11:00	-1642	-55	-235
937	688	1	1998-03-31 15:11:00	-1642	-55	-235
937	976	1	1998-03-31 15:11:25	-1642	-55	-235
937	786	1	1998-03-31 15:11:25	-1642	-55	-235
937	212	1	1998-03-31 15:11:25	-1642	-55	-235
937	1040	1	1998-03-31 15:11:46	-1642	-55	-235
937	456	1	1998-03-31 15:11:46	-1642	-55	-235
937	962	1	1998-03-31 15:11:47	-1642	-55	-235
937	858	1	1998-03-31 15:12:17	-1642	-55	-235
937	358	1	1998-03-31 15:12:17	-1642	-55	-235
937	227	1	1998-03-31 15:12:17	-1642	-55	-235
937	459	1	1998-03-31 15:12:17	-1642	-55	-235
937	99	1	1998-03-31 15:12:17	-1642	-55	-235
937	949	1	1998-03-31 15:12:17	-1642	-55	-235
937	217	1	1998-03-31 15:12:41	-1642	-55	-235
937	439	1	1998-03-31 15:12:41	-1642	-55	-235
937	1116	1	1998-03-31 15:13:10	-1642	-55	-235
937	794	1	1998-03-31 15:13:10	-1642	-55	-235
937	114	1	1998-03-31 15:13:10	-1642	-55	-235
937	795	1	1998-03-31 15:13:10	-1642	-55	-235
6	650	1	1998-03-31 14:28:19	-1642	-55	-235
6	59	1	1998-03-31 14:28:19	-1642	-55	-235
6	137	1	1998-03-31 14:28:50	-1642	-55	-235
6	535	1	1998-03-31 14:28:51	-1642	-55	-235
6	595	1	1998-03-31 14:29:48	-1642	-55	-235
6	544	1	1998-03-31 14:30:11	-1642	-55	-235
6	537	1	1998-03-31 14:30:39	-1642	-55	-235
6	569	1	1998-03-31 14:30:39	-1642	-55	-235
6	553	1	1998-03-31 14:30:39	-1642	-55	-235
6	524	1	1998-03-31 14:31:02	-1642	-55	-235
6	50	1	1998-03-31 14:31:29	-1642	-55	-235
6	131	1	1998-03-31 14:32:09	-1642	-55	-235
6	573	1	1998-03-31 14:32:10	-1642	-55	-235
6	432	1	1998-03-31 14:33:05	-1642	-55	-235
6	542	1	1998-03-31 14:34:42	-1642	-55	-235
6	528	1	1998-03-31 14:34:42	-1642	-55	-235
6	322	1	1998-04-09 14:06:24	-1633	-55	-234
6	284	1	1998-04-09 14:06:49	-1633	-55	-234
6	251	1	1998-04-09 14:09:42	-1633	-55	-234
6	406	1	1998-04-09 14:23:44	-1633	-55	-234
6	603	1	1998-04-09 14:23:44	-1633	-55	-234
6	525	1	1998-04-09 14:24:09	-1633	-55	-234
6	541	1	1998-04-09 14:25:24	-1633	-55	-234
6	211	1	1998-04-09 14:25:24	-1633	-55	-234
6	646	1	1998-04-09 14:25:25	-1633	-55	-234
6	552	1	1998-04-09 14:26:18	-1633	-55	-234
6	425	1	1998-04-09 14:26:18	-1633	-55	-234
6	534	1	1998-04-09 14:26:18	-1633	-55	-234
6	546	1	1998-04-09 14:26:18	-1633	-55	-234
6	548	1	1998-04-09 14:26:59	-1633	-55	-234
6	550	1	1998-04-09 14:26:59	-1633	-55	-234
6	643	1	1998-04-09 14:27:00	-1633	-55	-234
6	615	1	1998-04-09 14:28:42	-1633	-55	-234
6	540	1	1998-04-09 14:29:05	-1633	-55	-234
6	563	1	1998-04-09 14:29:31	-1633	-55	-234
6	619	1	1998-04-09 14:31:17	-1633	-55	-234
6	219	1	1998-04-09 14:31:57	-1633	-55	-234
6	51	1	1998-04-09 14:33:00	-1633	-55	-234
6	566	1	1998-04-09 14:33:00	-1633	-55	-234
6	557	1	1998-04-09 14:33:22	-1633	-55	-234
6	433	1	1998-04-09 14:33:45	-1633	-55	-234
6	135	1	1998-04-09 14:37:07	-1633	-55	-234
6	405	1	1998-04-09 14:37:32	-1633	-55	-234
6	599	1	1998-04-09 14:39:33	-1633	-55	-234
6	543	1	1998-04-09 14:39:58	-1633	-55	-234
6	223	1	1998-04-09 14:41:25	-1633	-55	-234
6	559	1	1998-04-09 14:42:23	-1633	-55	-234
6	379	1	1998-04-09 14:42:23	-1633	-55	-234
6	523	1	1998-04-09 14:42:52	-1633	-55	-234
6	416	1	1998-04-09 14:43:56	-1633	-55	-234
6	167	1	1998-04-09 14:44:17	-1633	-55	-234
6	70	1	1998-04-09 14:45:54	-1633	-55	-234
6	568	1	1998-04-09 14:46:20	-1633	-55	-234
6	558	1	1998-04-09 14:47:51	-1633	-55	-234
6	374	1	1998-04-09 14:48:30	-1633	-55	-234
6	560	1	1998-04-09 14:48:30	-1633	-55	-234
6	562	1	1998-04-09 14:49:21	-1633	-55	-234
6	503	1	1998-04-09 14:51:06	-1633	-55	-234
6	305	1	1998-04-09 14:54:30	-1633	-55	-234
6	375	1	1998-04-09 14:54:30	-1633	-55	-234
6	638	1	1998-04-09 14:55:39	-1633	-55	-234
6	536	1	1998-04-09 15:00:10	-1633	-55	-234
6	538	1	1998-04-09 15:13:31	-1633	-55	-234
6	126	1	1998-04-09 15:15:59	-1633	-55	-234
6	30	1	1998-04-09 15:15:59	-1633	-55	-234
6	312	1	1998-04-09 15:17:58	-1633	-55	-234
6	249	1	1998-04-09 15:21:17	-1633	-55	-234
6	177	1	1998-04-09 15:22:26	-1633	-55	-234
6	618	1	1998-04-09 15:22:26	-1633	-55	-234
6	191	1	1998-04-09 15:22:26	-1633	-55	-234
6	11	1	1998-04-09 15:22:26	-1633	-55	-234
6	185	1	1998-04-09 15:22:26	-1633	-55	-234
6	345	1	1998-04-09 15:22:27	-1633	-55	-234
6	642	1	1998-04-09 15:22:27	-1633	-55	-234
6	421	1	1998-04-09 15:22:27	-1633	-55	-234
6	565	1	1998-04-09 15:22:27	-1633	-55	-234
6	630	1	1998-04-09 15:22:27	-1633	-55	-234
6	329	1	1998-04-11 22:20:06	-1631	-55	-233
830	78	1	1998-03-31 14:34:08	-1642	-55	-235
830	713	1	1998-03-31 14:34:26	-1642	-55	-235
830	173	1	1998-03-31 14:34:26	-1642	-55	-235
830	121	1	1998-03-31 14:34:26	-1642	-55	-235
830	47	1	1998-03-31 14:35:00	-1642	-55	-235
830	241	1	1998-03-31 14:35:31	-1642	-55	-235
830	6	1	1998-03-31 14:35:47	-1642	-55	-235
830	491	1	1998-03-31 14:35:47	-1642	-55	-235
830	684	1	1998-03-31 14:36:10	-1642	-55	-235
830	110	1	1998-03-31 14:36:10	-1642	-55	-235
830	931	1	1998-03-31 14:36:10	-1642	-55	-235
830	229	1	1998-03-31 14:36:44	-1642	-55	-235
830	274	1	1998-03-31 14:36:44	-1642	-55	-235
830	287	1	1998-03-31 14:36:44	-1642	-55	-235
830	574	1	1998-03-31 14:36:44	-1642	-55	-235
419	458	1	1998-03-31 15:12:42	-1642	-55	-235
419	491	1	1998-03-31 15:12:42	-1642	-55	-235
419	290	1	1998-03-31 15:13:08	-1642	-55	-235
419	307	1	1998-03-31 15:13:08	-1642	-55	-235
419	319	1	1998-03-31 15:14:31	-1642	-55	-235
419	663	1	1998-03-31 15:14:31	-1642	-55	-235
419	278	1	1998-03-31 15:14:31	-1642	-55	-235
488	322	1	1998-04-01 16:34:13	-1641	-55	-235
488	816	1	1998-04-01 16:35:30	-1641	-55	-235
488	822	1	1998-04-01 16:36:05	-1641	-55	-235
488	261	1	1998-04-01 16:38:26	-1641	-55	-235
488	260	1	1998-04-01 16:38:51	-1641	-55	-235
488	335	1	1998-04-01 16:39:34	-1641	-55	-235
488	818	1	1998-04-01 16:39:34	-1641	-55	-235
488	827	1	1998-04-01 16:40:11	-1641	-55	-235
488	522	1	1998-04-01 16:40:34	-1641	-55	-235
488	661	1	1998-04-01 16:41:01	-1641	-55	-235
488	828	1	1998-04-01 16:41:01	-1641	-55	-235
488	842	1	1998-04-01 16:42:11	-1641	-55	-235
488	299	1	1998-04-01 16:43:42	-1641	-55	-235
488	656	1	1998-04-01 16:44:59	-1641	-55	-235
488	252	1	1998-04-01 16:45:55	-1641	-55	-235
488	337	1	1998-04-01 16:45:55	-1641	-55	-235
488	440	1	1998-04-01 16:47:34	-1641	-55	-235
488	819	1	1998-04-01 16:51:05	-1641	-55	-235
488	1105	1	1998-04-01 16:51:06	-1641	-55	-235
488	834	1	1998-04-01 16:52:12	-1641	-55	-235
488	341	1	1998-04-01 16:52:35	-1641	-55	-235
779	479	1	1998-03-31 17:07:07	-1642	-55	-235
779	494	1	1998-03-31 17:07:07	-1642	-55	-235
779	93	1	1998-03-31 17:07:07	-1642	-55	-235
779	480	1	1998-03-31 17:07:39	-1642	-55	-235
779	581	1	1998-03-31 17:07:39	-1642	-55	-235
779	125	1	1998-03-31 17:08:06	-1642	-55	-235
779	498	1	1998-03-31 17:08:44	-1642	-55	-235
779	306	1	1998-03-31 17:08:44	-1642	-55	-235
779	509	1	1998-03-31 17:08:45	-1642	-55	-235
779	200	1	1998-03-31 17:08:45	-1642	-55	-235
779	373	1	1998-03-31 17:08:45	-1642	-55	-235
649	24	1	1998-03-31 23:10:26	-1642	-55	-235
649	592	1	1998-03-31 23:11:16	-1642	-55	-235
649	231	1	1998-03-31 23:11:16	-1642	-55	-235
649	51	1	1998-03-31 23:11:16	-1642	-55	-235
649	484	1	1998-03-31 23:13:00	-1642	-55	-235
649	192	1	1998-03-31 23:14:07	-1642	-55	-235
649	430	1	1998-03-31 23:15:20	-1642	-55	-235
649	103	1	1998-03-31 23:16:07	-1642	-55	-235
649	726	1	1998-03-31 23:16:27	-1642	-55	-235
649	133	1	1998-03-31 23:16:50	-1642	-55	-235
649	211	1	1998-03-31 23:24:31	-1642	-55	-235
649	3	1	1998-03-31 23:24:55	-1642	-55	-235
649	69	1	1998-03-31 23:25:55	-1642	-55	-235
649	68	1	1998-03-31 23:25:55	-1642	-55	-235
649	648	1	1998-03-31 23:26:18	-1642	-55	-235
649	381	1	1998-03-31 23:26:18	-1642	-55	-235
649	420	1	1998-03-31 23:27:10	-1642	-55	-235
649	645	1	1998-03-31 23:27:58	-1642	-55	-235
649	155	1	1998-03-31 23:27:58	-1642	-55	-235
649	579	1	1998-03-31 23:29:24	-1642	-55	-235
649	472	1	1998-03-31 23:34:37	-1642	-55	-235
649	404	1	1998-03-31 23:35:12	-1642	-55	-235
649	485	1	1998-03-31 23:35:53	-1642	-55	-235
649	614	1	1998-03-31 23:35:53	-1642	-55	-235
649	606	1	1998-03-31 23:36:38	-1642	-55	-235
649	143	1	1998-03-31 23:36:58	-1642	-55	-235
649	600	1	1998-03-31 23:37:48	-1642	-55	-235
649	355	1	1998-03-31 23:38:10	-1642	-55	-235
649	604	1	1998-03-31 23:38:40	-1642	-55	-235
649	542	1	1998-03-31 23:38:40	-1642	-55	-235
649	70	1	1998-03-31 23:39:02	-1642	-55	-235
649	634	1	1998-03-31 23:39:31	-1642	-55	-235
649	377	1	1998-03-31 23:39:31	-1642	-55	-235
649	405	1	1998-03-31 23:39:51	-1642	-55	-235
649	504	1	1998-03-31 23:40:16	-1642	-55	-235
649	603	1	1998-03-31 23:40:16	-1642	-55	-235
649	359	1	1998-03-31 23:42:05	-1642	-55	-235
649	20	1	1998-03-31 23:42:47	-1642	-55	-235
649	975	1	1998-03-31 23:43:53	-1642	-55	-235
649	690	1	1998-03-31 23:43:53	-1642	-55	-235
649	644	1	1998-03-31 23:45:15	-1642	-55	-235
649	554	1	1998-03-31 23:45:15	-1642	-55	-235
649	137	1	1998-03-31 23:45:53	-1642	-55	-235
649	568	1	1998-03-31 23:46:19	-1642	-55	-235
649	280	1	1998-03-31 23:46:19	-1642	-55	-235
649	459	1	1998-03-31 23:48:00	-1642	-55	-235
649	227	1	1998-03-31 23:48:00	-1642	-55	-235
649	150	1	1998-03-31 23:49:09	-1642	-55	-235
649	546	1	1998-03-31 23:49:30	-1642	-55	-235
649	429	1	1998-03-31 23:50:10	-1642	-55	-235
649	548	1	1998-03-31 23:51:06	-1642	-55	-235
649	797	1	1998-03-31 23:51:06	-1642	-55	-235
649	60	1	1998-03-31 23:51:34	-1642	-55	-235
649	858	1	1998-03-31 23:51:34	-1642	-55	-235
649	428	1	1998-03-31 23:52:21	-1642	-55	-235
649	1011	1	1998-03-31 23:54:27	-1642	-55	-235
649	951	1	1998-04-01 00:05:32	-1641	-55	-235
649	132	1	1998-04-01 00:05:32	-1641	-55	-235
649	209	1	1998-04-01 00:06:02	-1641	-55	-235
649	75	1	1998-04-01 00:06:56	-1641	-55	-235
649	747	1	1998-04-01 00:07:17	-1641	-55	-235
99	299	1	1998-03-31 20:18:42	-1642	-55	-235
99	829	1	1998-03-31 20:18:42	-1642	-55	-235
99	303	1	1998-03-31 20:19:17	-1642	-55	-235
99	337	1	1998-03-31 20:20:29	-1642	-55	-235
99	663	1	1998-03-31 20:20:29	-1642	-55	-235
99	262	1	1998-03-31 20:20:29	-1642	-55	-235
99	276	1	1998-03-31 20:20:29	-1642	-55	-235
99	336	1	1998-03-31 20:20:30	-1642	-55	-235
99	334	1	1998-03-31 20:20:30	-1642	-55	-235
99	845	1	1998-03-31 20:20:30	-1642	-55	-235
99	314	1	1998-03-31 20:20:30	-1642	-55	-235
89	212	1	1998-03-31 22:59:25	-1642	-55	-235
89	498	1	1998-03-31 22:59:25	-1642	-55	-235
89	633	1	1998-03-31 22:59:50	-1642	-55	-235
89	792	1	1998-03-31 22:59:50	-1642	-55	-235
89	143	1	1998-03-31 22:59:50	-1642	-55	-235
89	154	1	1998-03-31 22:59:50	-1642	-55	-235
89	229	1	1998-03-31 23:00:15	-1642	-55	-235
89	375	1	1998-03-31 23:00:15	-1642	-55	-235
89	692	1	1998-03-31 23:00:15	-1642	-55	-235
89	732	1	1998-03-31 23:00:50	-1642	-55	-235
89	188	1	1998-03-31 23:00:50	-1642	-55	-235
89	355	1	1998-03-31 23:00:50	-1642	-55	-235
89	142	1	1998-03-31 23:00:50	-1642	-55	-235
89	898	1	1998-03-31 23:00:50	-1642	-55	-235
89	427	1	1998-03-31 23:00:50	-1642	-55	-235
89	62	1	1998-03-31 23:01:38	-1642	-55	-235
89	194	1	1998-03-31 23:01:38	-1642	-55	-235
89	672	1	1998-03-31 23:01:38	-1642	-55	-235
89	390	1	1998-03-31 23:02:15	-1642	-55	-235
89	207	1	1998-03-31 23:02:15	-1642	-55	-235
89	596	1	1998-03-31 23:02:15	-1642	-55	-235
